binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,1,0,0,0,Curtis_3548_S-2
1,0,0,0,1,0,0,Curtis_3548_S-7
1,0,0,0,1,0,0,Curtis_3548_RBD-15
1,0,0,1,0,0,0,8-D9
1,0,0,1,0,0,0,Sun_1G11
1,0,0,0,0,1,0,8F4P
1,0,0,1,0,0,0,NIV-1
1,0,0,1,0,0,0,NIV-5
1,0,0,1,0,0,0,NIV-6
1,0,0,1,0,0,0,NIV-8
1,0,0,1,0,0,0,NIV-9
1,0,0,1,0,0,0,NIV-10
1,0,0,1,0,0,0,NIV-11
1,0,0,1,0,0,0,NIV-12
1,0,0,1,0,0,0,NIV-13
1,0,0,1,0,0,0,NIV-15
1,0,0,1,0,0,0,NIV-20
1,0,0,1,0,0,0,NIV-22
1,0,0,1,0,0,0,NIV-29
1,0,0,1,0,0,0,NIV-30
1,0,0,1,0,0,0,NIV-35
1,0,0,1,0,0,0,NIV-36
0,0,1,0,0,1,0,P4J15
1,0,0,0,0,1,0,Zhang_Nb
1,0,0,0,0,1,0,Laughlin_Nb
1,0,0,0,0,1,0,pT1696
1,0,0,0,0,1,0,pT1644
1,0,0,0,0,1,0,pT1631
1,0,0,0,0,1,0,pT1611
1,0,0,0,0,1,0,pT1610
1,0,0,0,0,1,0,pT1580
1,0,0,0,0,1,0,pT1511
1,0,0,0,0,1,0,pT1375
1,0,0,1,0,0,0,Liu_14B1
1,0,0,1,0,0,0,Liu_7B3
1,0,0,1,0,0,0,Yang_Nb015
1,0,0,1,0,0,0,Yang_Nb021
1,0,0,0,0,1,0,DH1058
1,0,0,0,0,1,0,STI-9167
1,0,0,0,0,1,0,Ma_scFv
0,0,1,0,0,1,0,BA7535
0,0,1,0,0,1,0,VacBB-665
1,0,0,1,0,0,0,COVA309-22
1,0,0,1,0,0,0,Huang_SKD
1,0,0,1,0,0,0,Huang_2F12
1,0,0,1,0,0,0,Huang_2G3
1,0,0,0,0,1,0,P14
1,0,0,0,0,1,0,R15-F7
1,0,0,0,0,1,0,Wang_VHH21
1,0,0,0,0,1,0,Wang_VHH14
1,0,0,1,0,0,0,Hollingsworth_7A9
1,0,0,1,0,0,0,Sun_3E2
1,0,0,1,0,0,0,Sun_1C4
1,0,0,1,0,0,0,Sun_8H12
1,0,0,1,0,0,0,Sun_Nb1C6
1,0,0,1,0,0,0,Sun_Nb1B5
1,0,0,0,0,1,0,Sipavibart
1,0,0,0,0,1,0,Pemivibart
1,0,0,1,0,0,0,DH1338
1,0,0,1,0,0,0,Chia_E7
1,0,0,1,0,0,0,Ico-Hu23
1,0,0,1,0,0,0,C4-255
1,0,0,1,0,0,0,C4-240
1,0,0,1,0,0,0,C4-225
1,0,0,1,0,0,0,BA2.07
1,0,0,0,0,1,0,Yan_3D1
1,0,0,1,0,0,0,K202.B_Fab
1,0,0,1,0,0,0,K202.B_scFv
1,0,0,0,0,1,0,Zhang_E77
1,0,0,1,0,0,0,WRAIR-2151
1,0,0,1,0,0,0,Nb136
1,0,0,1,0,0,0,LM18
1,0,0,1,0,0,0,TH048
1,0,0,1,0,0,0,TH281
1,0,0,1,0,0,0,TH272
1,0,0,1,0,0,0,TH236
1,0,0,1,0,0,0,TH132
1,0,0,1,0,0,0,TH027
1,0,0,1,0,0,0,TH003
1,0,0,1,0,0,0,D27LEY
1,0,0,1,0,0,0,Ab_803
1,0,0,1,0,0,0,Ab_816
1,0,0,1,0,0,0,Liu_9A8
1,0,0,0,0,1,0,ADI-60516
1,0,0,0,0,1,0,ADI-60540
1,0,0,0,0,1,0,ADI-60529
1,0,0,0,0,1,0,ADI-60538
1,0,0,0,0,1,0,ADI-60539
1,0,0,0,0,1,0,ADI-60533
1,0,0,0,0,1,0,ADI-60528
1,0,0,0,0,1,0,ADI-60518
1,0,0,0,0,1,0,ADI-60537
1,0,0,0,0,1,0,ADI-60520
1,0,0,0,0,1,0,ADI-60532
1,0,0,0,0,1,0,ADI-60525
1,0,0,0,0,1,0,ADI-60527
1,0,0,0,0,1,0,ADI-60531
1,0,0,0,0,1,0,ADI-60517
1,0,0,0,0,1,0,ADI-60535
1,0,0,0,0,1,0,ADI-60536
1,0,0,0,0,1,0,ADI-60521
1,0,0,1,0,0,0,ADI-60519
1,0,0,0,0,1,0,ADI-60526
1,0,0,0,0,1,0,ADI-60524
1,0,0,0,0,1,0,ADI-60530
1,0,0,0,0,1,0,ADI-57821
1,0,0,0,0,1,0,ADI-57836
1,0,0,0,0,1,0,ADI-57857
1,0,0,0,0,1,0,ADI-57863
1,0,0,0,0,1,0,ADI-57867
1,0,0,0,0,1,0,ADI-57920
1,0,0,0,1,0,0,ADI-57926
1,0,0,0,0,1,0,ADI-57838
1,0,0,0,0,1,0,ADI-57876
1,0,0,0,0,1,0,ADI-57921
1,0,0,0,0,1,0,ADI-57873
1,0,0,0,0,1,0,ADI-57942
1,0,0,0,0,1,0,ADI-57855
1,0,0,0,0,1,0,ADI-57864
1,0,0,0,0,1,0,ADI-57870
1,0,0,0,0,1,0,ADI-57900
1,0,0,0,0,1,0,ADI-57925
1,0,0,0,0,1,0,ADI-57904
1,0,0,0,0,1,0,ADI-57911
1,0,0,0,0,1,0,ADI-57917
1,0,0,0,0,1,0,ADI-57887
1,0,0,0,0,1,0,ADI-57897
1,0,0,0,0,1,0,ADI-57919
1,0,0,0,0,1,0,ADI-57892
1,0,0,0,0,1,0,ADI-57916
1,0,0,0,0,1,0,ADI-57903
1,0,0,0,0,1,0,ADI-57935
1,0,0,0,0,1,0,ADI-57949
1,0,0,0,0,1,0,ADI-57927
1,0,0,0,0,1,0,ADI-57946
1,0,0,0,0,1,0,ADI-57950
1,0,0,0,0,1,0,ADI-57953
